"","V1"
"2010-04-30",0.00226697787256037
"2010-05-03",-0.00740859423947619
"2010-05-04",0.00334718378146437
"2010-05-05",0.000658314726540876
"2010-05-06",-0.00284915761357609
"2010-05-07",-0.00247681220811105
"2010-05-10",-0.00345802044366248
"2010-05-11",9.11408577990275e-05
"2010-05-12",0.00365216406536562
"2010-05-13",0.00372126065427845
"2010-05-14",-0.00378289698222365
"2010-05-17",-0.0112376579060376
"2010-05-18",-0.00947820378690866
"2010-05-19",0.00829279678956247
"2010-05-20",-0.00037957656878726
"2010-05-21",-0.00153684622900452
"2010-05-24",0.00300910716578742
"2010-05-25",0.00573420058336744
"2010-05-26",0.000130701270183745
"2010-05-27",-0.00904473366334271
"2010-05-28",0.00163281794368683
"2010-05-31",-0.0105943714230018
"2010-06-01",0.00479843609719024
"2010-06-02",0.00247163523554823
"2010-06-03",0.00420591328115792
"2010-06-04",0.004501452957498
"2010-06-07",0.00620538032801116
"2010-06-08",0.00238973437185931
"2010-06-09",0.00310589994598099
"2010-06-10",0.010077965984076
"2010-06-11",-0.00191749813344485
"2010-06-14",0.00444703009864211
"2010-06-15",-0.00236749290376638
"2010-06-16",0.00248034908208523
"2010-06-17",0.00422905408413707
"2010-06-18",-0.00169637798196881
"2010-06-21",0.00729551700018556
"2010-06-22",0.00506604290172703
"2010-06-23",-0.00774107169873761
"2010-06-24",-0.000234369631382258
"2010-06-25",-0.000571078798961717
"2010-06-28",-0.0021012009264682
"2010-06-29",-0.015128865431213
"2010-06-30",0.00418650810042658
"2010-07-01",0.00649591309786076
"2010-07-02",0.00487609363417363
"2010-07-05",0.00432438803505238
"2010-07-06",0.00242475820279608
"2010-07-07",-0.00356870859273739
"2010-07-08",-0.0046827844219793
"2010-07-09",0.00501100883987551
"2010-07-12",-0.000867406335446608
"2010-07-13",-0.0017541638855128
"2010-07-14",0.00594837194987523
"2010-07-15",0.000513892181066115
"2010-07-16",-0.0015823485035972
"2010-07-19",0.00411500103001497
"2010-07-20",-0.00398768296866174
"2010-07-21",-0.00453065811043377
"2010-07-22",0.0030324389384274
"2010-07-23",0.000901066506581827
"2010-07-26",0.000500328496842878
"2010-07-27",0.00514639815505813
"2010-07-28",0.000792564095533402
"2010-07-29",-0.0139290679077471
"2010-07-30",-0.00566895060468424
"2010-08-02",-0.00120519234431241
"2010-08-03",0.000797979668474371
"2010-08-04",0.00267460742302773
"2010-08-05",-0.00214905553472972
"2010-08-06",0.0108866862264093
"2010-08-09",0.00194135633875595
"2010-08-10",0.00337913375378288
"2010-08-11",-0.00392896905971012
"2010-08-12",0.00520591154114818
"2010-08-13",-0.00180044948961808
"2010-08-16",-0.00724021201225382
"2010-08-17",-0.00412690595070151
"2010-08-18",0.000337379189941255
"2010-08-19",-0.00017972389623297
"2010-08-20",-0.0012154388400294
"2010-08-23",0.00309526614729422
"2010-08-24",-0.00282311392455153
"2010-08-25",0.00137797545811743
"2010-08-26",0.000558606878534325
"2010-08-27",0.000616906736699175
"2010-08-30",0.000499991817151584
"2010-08-31",-0.00342984448594938
"2010-09-01",-0.00202648359849739
"2010-09-02",-0.00219593649016583
"2010-09-03",-0.00181024202881758
"2010-09-06",-0.00451944528204685
"2010-09-07",0.00234419639514126
"2010-09-08",-0.00736296043483523
"2010-09-09",0.00157974818913829
"2010-09-10",0.0077932227260738
"2010-09-13",0.00687005972898197
"2010-09-14",-0.00197170207045376
"2010-09-15",0.00468906562871265
"2010-09-16",0.00520637348476994
"2010-09-17",-0.000724387805084532
"2010-09-20",-0.0053810615712984
"2010-09-21",-0.00270177502861509
"2010-09-22",0.00365977572559118
"2010-09-23",0.00109055803327886
"2010-09-24",0.00274682295003731
"2010-09-27",0.00492970810300403
"2010-09-28",-0.00431472697087403
"2010-09-29",-0.00410547760353919
"2010-09-30",0.00215600323551392
"2010-10-01",0.000838304400097038
"2010-10-04",-0.00194003024132141
"2010-10-05",0.00763692033823381
"2010-10-06",0.000201773320112338
"2010-10-07",0.00786321387624703
"2010-10-08",0.00179229698700302
"2010-10-11",0.0113445206785495
"2010-10-12",-0.00171065995717718
"2010-10-13",0.00357754424891451
"2010-10-14",-0.00193032447556217
"2010-10-15",-0.000568244467753233
"2010-10-18",0.00743353975088806
"2010-10-19",0.00331051308375016
"2010-10-20",-0.000800626381280614
"2010-10-21",0.00235743911236078
"2010-10-22",-0.00447964024970976
"2010-10-25",-0.00272153772249704
"2010-10-26",0.0106186629429149
"2010-10-27",0.00916209396680358
"2010-10-28",-0.00351865715909557
"2010-10-29",-0.00643730082309297
"2010-11-01",0.0029121404162565
"2010-11-02",0.00715665550288104
"2010-11-03",0.00117594109777292
"2010-11-04",0.000266366749601025
"2010-11-05",0.00148789967321447
"2010-11-08",0.00335993518250333
"2010-11-09",0.00615039647624051
"2010-11-10",-0.00100176337550017
"2010-11-11",0.000614332076079688
"2010-11-12",-0.00019091103589783
"2010-11-15",0.00302861967608005
"2010-11-16",-0.00179374859095412
"2010-11-17",0.00436799135816882
"2010-11-18",-0.00784384731704523
"2010-11-19",0.00209467608030763
"2010-11-22",0.00772304673708985
"2010-11-23",0.00154971961994657
"2010-11-24",0.00300103886077076
"2010-11-25",0.00427606170796758
"2010-11-26",0.0045382155362583
"2010-11-29",0.000996960436185285
"2010-11-30",-0.000241328909144939
"2010-12-01",0.00694499424292225
"2010-12-02",-0.00578572963712308
"2010-12-03",0.00540526119306012
"2010-12-06",-0.00543129726810647
"2010-12-07",0.00397394808050709
"2010-12-08",0.000284863636466944
"2010-12-09",0.000255332110633328
"2010-12-10",-0.00192126560893607
"2010-12-13",0.00614329013346772
"2010-12-14",-0.000934703056594494
"2010-12-15",0.00698623724685003
"2010-12-16",0.0168641036339371
"2010-12-17",-0.00956223478669133
"2010-12-20",0.00985440696197358
"2010-12-21",-0.00346551279847248
"2010-12-22",0.0092648560212796
"2010-12-23",-0.0076935592134774
"2010-12-24",0.000420560305609726
"2010-12-27",0.0008096946355057
"2010-12-28",-0.00147410027470797
"2010-12-29",0.00501999987597455
"2010-12-30",-0.00465233093366229
"2010-12-31",-0.0115310356664595
"2011-01-03",-0.00359732830745007
"2011-01-04",-0.0125891345822389
"2011-01-05",-0.00302261920105392
"2011-01-06",-0.00188070404143179
"2011-01-07",-0.0114830326084436
"2011-01-10",-0.00462110792885296
"2011-01-11",-0.00763213110435159
"2011-01-12",-0.0118888009603249
"2011-01-13",0.00280374166686583
"2011-01-14",-0.00663920718405567
"2011-01-17",-0.00237769207481205
"2011-01-18",0.00631298129719006
"2011-01-19",-0.00194854640035913
"2011-01-20",-0.00093080926071184
"2011-01-21",-0.00230286892581795
"2011-01-24",-0.00873857026790976
"2011-01-25",-0.00375479640098579
"2011-01-26",-0.000882868040306282
"2011-01-27",-0.000337120974753785
"2011-01-28",0.00270151595997349
"2011-01-31",0.0045156603095451
"2011-02-01",-0.000652323469718085
"2011-02-02",-0.00210486059664739
"2011-02-03",0.00274340154427741
"2011-02-04",0.00518658302194829
"2011-02-07",-0.00425257224608431
"2011-02-08",0.00747952867943755
"2011-02-09",0.00580716421685291
"2011-02-10",0.0019154661754717
"2011-02-11",-0.0104835333686683
"2011-02-14",-0.00213399283679526
"2011-02-15",-0.0034229735942131
"2011-02-16",-0.00794943602132094
"2011-02-17",-0.00217758522702349
"2011-02-18",0.00859487602236765
"2011-02-21",0.000520358159761842
"2011-02-22",-0.00215700954695146
"2011-02-23",0.00444234271951054
"2011-02-24",0.00443534738901877
"2011-02-25",0.00388559513066423
"2011-02-28",0.00745650893080284
"2011-03-01",0.00414100873070549
"2011-03-02",0.00778933350686338
"2011-03-03",0.00561850873969801
"2011-03-04",0.00566611552248973
"2011-03-07",-0.00323027943827928
"2011-03-08",0.00345523679778892
"2011-03-09",-0.00113734293576033
"2011-03-10",0.00384409704307616
"2011-03-11",0.00778537927929387
"2011-03-14",-0.00305030331398725
"2011-03-15",0.00538811073124913
"2011-03-16",0.00329394858438737
"2011-03-17",-0.00799422492825836
"2011-03-18",0.00265907015930965
"2011-03-21",0.00318141155445351
"2011-03-22",0.00830301004793305
"2011-03-23",0.00103229125430312
"2011-03-24",-0.000109532069340972
"2011-03-25",0.00725855044245754
"2011-03-28",-0.00251867636682233
"2011-03-29",-0.00219090468918003
"2011-03-30",0.00411391132052495
"2011-03-31",0.00470199227697894
"2011-04-01",-0.00570543484259866
"2011-04-04",-0.00291058839041244
"2011-04-05",0.00301932531802249
"2011-04-06",0.000394299106229169
"2011-04-07",-0.00564954239975662
"2011-04-08",0.00286338724403288
"2011-04-11",0.000725044422405944
"2011-04-12",-0.00247495719667202
"2011-04-13",-0.00574289804366618
"2011-04-14",0.00697490467226229
"2011-04-15",-0.013433055300096
"2011-04-18",0.000536591020452609
"2011-04-19",0.00837783058168701
"2011-04-20",0.00578019927970989
"2011-04-21",0.00205987340746198
"2011-04-25",-0.00140778360840154
"2011-04-26",-0.00502388330468382
"2011-04-27",0.00345001472035312
"2011-04-28",-0.00313106854982915
"2011-04-29",0.00418472248444582
"2011-05-02",-0.000627331987585447
"2011-05-03",0.000498901943948702
"2011-05-04",0.00125947045675476
"2011-05-05",-0.00665349353182985
"2011-05-06",-0.00708521903438244
"2011-05-09",-0.00138391513720093
"2011-05-10",0.00248426228829665
"2011-05-11",-0.00366680799939626
"2011-05-12",-0.00834980184369963
"2011-05-13",0.00522695782393319
"2011-05-16",0.0035732779682004
"2011-05-17",0.0016579761461533
"2011-05-18",0.00105900220333912
"2011-05-19",-0.00102585442531034
"2011-05-20",-0.00275540484522112
"2011-05-23",0.000696353382848355
"2011-05-24",0.00686069823217066
"2011-05-25",-0.00301550044624432
"2011-05-26",-0.00258258631339036
"2011-05-27",0.00171992859113982
"2011-05-30",0.00915694669886773
"2011-05-31",-0.00197703796644601
"2011-06-01",0.0042766911001183
"2011-06-02",-0.002499212573169
"2011-06-03",-0.00726694700171628
"2011-06-06",-1.97560911648291e-05
"2011-06-07",0.000132559510042447
"2011-06-08",0.00103342080601237
"2011-06-09",0.00259831171487663
"2011-06-10",0.00633429321337649
"2011-06-13",0.00323008361851727
"2011-06-14",0.00241129072447969
"2011-06-15",-0.0028738282138135
"2011-06-16",0.00255145333833141
"2011-06-17",-0.00380567943807864
"2011-06-20",0.00323470505882619
"2011-06-21",0.00172934200856226
"2011-06-22",0.000166581636597437
"2011-06-23",-0.0103781281097609
"2011-06-24",0.00375932357017419
"2011-06-27",0.000852025315402815
"2011-06-28",0.0070650502502865
"2011-06-29",0.00163389109048776
"2011-06-30",0.00354383905059653
"2011-07-01",0.00110586792628524
"2011-07-04",-0.00243834463090909
"2011-07-05",-0.00215305537991745
"2011-07-06",-0.00174947522867336
"2011-07-07",0.000285219120627864
"2011-07-08",-0.000712815773842021
"2011-07-11",-0.00123664454471338
"2011-07-12",-0.000505437117690581
"2011-07-13",-0.000277894605825769
"2011-07-14",0.00173945282343245
"2011-07-15",0.00830019260211748
"2011-07-18",-0.00182344223291078
"2011-07-19",-0.00497985634336883
"2011-07-20",0.00802138863146356
"2011-07-21",0.00606039124058801
"2011-07-22",0.00419475987233607
"2011-07-25",0.00301948036695344
"2011-07-26",-0.00145431531538541
"2011-07-27",0.00469715622071946
"2011-07-28",0.00245399785362085
"2011-07-29",0.00170730890079721
"2011-08-01",0.00920492991317019
"2011-08-02",0.0130040548728384
"2011-08-03",-1.09965244346382e-06
"2011-08-04",-0.00224188499161392
"2011-08-05",-0.00472166281377751
"2011-08-08",-0.000976894780707366
"2011-08-09",-0.00668884482609106
"2011-08-10",0.00113187976036946
"2011-08-11",0.00231584899963565
"2011-08-12",0.00194266592338098
"2011-08-15",2.68374974026509e-05
"2011-08-16",-0.00140319061961704
"2011-08-17",-0.00287597198157619
"2011-08-18",0.000187600258787442
"2011-08-19",0.00159802050477264
"2011-08-22",-0.00540422342897608
"2011-08-23",0.00288729360710622
"2011-08-24",-0.00613788386848578
"2011-08-25",0.00274890694176941
"2011-08-26",0.0103010633647625
"2011-08-29",-0.00861822530804571
"2011-08-30",0.0051927927990562
"2011-08-31",-0.00186731353095619
"2011-09-01",0.00103730039439254
"2011-09-02",0.0023320780735397
"2011-09-05",0.00754422296260351
"2011-09-06",0.00727616448383352
"2011-09-07",-0.0122036069498277
"2011-09-08",0.0104348112683034
"2011-09-09",-0.00629055579769923
"2011-09-12",-0.00529862487390402
"2011-09-13",-0.00124634209726743
"2011-09-14",-0.0107285303074491
"2011-09-15",-0.00282082870670576
"2011-09-16",0.00823663325693439
"2011-09-19",0.00666618388393331
"2011-09-20",0.00323954790660751
"2011-09-21",0.0101596844729959
"2011-09-22",0.00989207832675137
"2011-09-23",0.00100140196637487
"2011-09-26",0.00922089166541903
"2011-09-27",-0.000341211514787628
"2011-09-28",0.0132008937018231
"2011-09-29",-0.00219373584419838
"2011-09-30",-0.00100333797947425
"2011-10-03",-0.000142589352985595
"2011-10-04",0.0136605564512178
"2011-10-05",-0.000863744616701215
"2011-10-06",-0.00190253339594291
"2011-10-07",0.00640713770214726
"2011-10-10",0.00387310242351585
"2011-10-11",-0.00256492745850578
"2011-10-12",-0.0119587181886133
"2011-10-13",-0.00051521390652995
"2011-10-14",0.00693492103705544
"2011-10-17",0.00572346356985105
"2011-10-18",0.00179118014829668
"2011-10-19",0.00701513077644439
"2011-10-20",-0.00315554807481621
"2011-10-21",-0.00578732805573926
"2011-10-24",0.0218191675706866
"2011-10-25",0.00423625443385521
"2011-10-26",-0.00522949822987248
"2011-10-27",0.00849066362949388
"2011-10-28",0.00713312899704807
"2011-10-31",-0.000110505843471689
"2011-11-01",-0.00512807407975518
"2011-11-02",-0.00240090112616219
"2011-11-03",-0.0133533010089222
"2011-11-04",0.00567279582131913
"2011-11-07",0.00526536644758811
"2011-11-08",0.0117040444631582
"2011-11-09",0.00366911726514393
"2011-11-10",0.00135755115810804
"2011-11-11",-0.00378876617283771
"2011-11-14",-0.00938071317891665
"2011-11-15",0.000206626355006435
"2011-11-16",-0.00673640444169338
"2011-11-17",-0.0157226099617179
"2011-11-18",0.00292057916475731
"2011-11-21",0.000178110512170676
"2011-11-22",0.00483058903241048
"2011-11-23",-0.00485626350909611
"2011-11-24",-0.00456869798452214
"2011-11-25",0.00384910970357406
"2011-11-28",0.0029511116793139
"2011-11-29",0.00190850684322356
"2011-11-30",0.00497065314523763
"2011-12-01",0.00602897627388203
"2011-12-02",0.00293183764801638
"2011-12-05",-0.000109317483069448
"2011-12-06",0.00794374684145518
"2011-12-07",-0.0017697142604017
"2011-12-08",-0.000623368742716832
"2011-12-09",-0.0122241164522547
"2011-12-12",0.00202294669845005
"2011-12-13",0.00536933050960069
"2011-12-14",0.00127328968529094
"2011-12-15",0.00665393403982181
"2011-12-16",0.00762508735675936
"2011-12-19",0.011194127720149
"2011-12-20",-0.00867805181717089
"2011-12-21",-0.0114008734519858
"2011-12-22",0.00667494570922804
"2011-12-23",0.0100997166184154
"2011-12-27",-0.00394447768967583
"2011-12-28",-0.00479970158749784
"2011-12-29",-0.00135441606465401
"2011-12-30",0.00562720768419321
"2012-01-02",-0.00484838570757666
"2012-01-03",0.00990656177761694
"2012-01-04",0.00145683844571351
"2012-01-05",0.00773848184724216
"2012-01-06",0.00147543333438332
"2012-01-09",-0.00367197702168062
"2012-01-10",-0.00243536526403651
"2012-01-11",0.0034501528739445
"2012-01-12",-0.00423398988524238
"2012-01-13",-0.00475575191901532
"2012-01-16",0.0025046464997382
"2012-01-17",-0.00233518865792387
"2012-01-18",0.00693920876643689
"2012-01-19",0.00149364116553173
"2012-01-20",-0.00136668357418716
"2012-01-23",-0.00729767561349941
"2012-01-24",-0.00324638356250336
"2012-01-25",0.00671123360549344
"2012-01-26",0.00833593920707105
"2012-01-27",0.00466226602823515
"2012-01-30",0.00428913644278615
"2012-01-31",-0.0112614057268963
"2012-02-01",-0.0024057525739791
"2012-02-02",0.0013061437187218
"2012-02-03",0.0035135664421707
"2012-02-06",0.00244503252181575
"2012-02-07",-0.00980828754286391
"2012-02-08",-0.011326297279617
"2012-02-09",0.00081016959695447
"2012-02-10",-0.00135550336622061
"2012-02-13",0.00175398319351449
"2012-02-14",0.00706672410935959
"2012-02-15",-0.0180015567218887
"2012-02-16",-0.0035928055648792
"2012-02-17",0.0046602066536509
"2012-02-20",0.00844379754288888
"2012-02-21",0.00773529005028065
"2012-02-22",0.0040477782438945
"2012-02-23",-0.00419652492306957
"2012-02-24",-0.00789334658657042
"2012-02-27",-0.0130666058292272
"2012-02-28",0.00805071136498614
"2012-02-29",0.00535356555511444
"2012-03-01",0.000384314324289535
"2012-03-02",0.00122365758500252
"2012-03-05",-0.0002108653905275
"2012-03-06",-0.00805147270956
"2012-03-07",0.0136325747767634
"2012-03-08",-0.00591519854912637
"2012-03-09",0.00204338835784402
"2012-03-12",0.0132148823803909
"2012-03-13",0.00110525891540291
"2012-03-14",-0.000961792374761255
"2012-03-15",0.00171007360140552
"2012-03-16",-0.00200867793401516
"2012-03-19",0.00898831283277109
"2012-03-20",-0.0136848947011014
"2012-03-21",-0.00761547877098464
"2012-03-22",-0.000797935268741067
"2012-03-23",0.00499386404753948
"2012-03-26",-0.00597020168697726
"2012-03-27",-0.0126056260243958
"2012-03-28",0.00888939961151711
"2012-03-29",0.0038331646337322
"2012-03-30",-0.00737797988202733
"2012-04-02",0.00327851103295312
"2012-04-03",-0.00318119093786015
"2012-04-04",0.0113440316227215
"2012-04-05",0.00232501187429151
"2012-04-06",-0.00666007466298402
"2012-04-09",-0.00308434750906993
"2012-04-10",-0.000273581019884808
"2012-04-11",0.0110331636003678
"2012-04-12",-0.00420141514347413
"2012-04-13",-0.00995040677895941
"2012-04-16",-0.00817464178008419
"2012-04-17",0.00909899696914276
"2012-04-18",0.00717900528828373
"2012-04-19",0.00108373340528279
"2012-04-20",0.00213490721064527
"2012-04-23",0.00341480173449009
"2012-04-24",0.00386857608274347
"2012-04-25",0.00125044800150382
"2012-04-26",-9.41283593430953e-05
"2012-04-27",-0.00315697608979609
"2012-04-30",-0.00409424950205053
"2012-05-01",0.00617326504006798
"2012-05-02",-0.00119932669557219
"2012-05-03",0.00689928766183327
"2012-05-04",-0.00149977385368246
"2012-05-07",-0.00215317231788294
"2012-05-08",-0.00673480887128764
"2012-05-09",0.00529428961304002
"2012-05-10",-0.00470939597071866
"2012-05-11",-0.00571866604416911
"2012-05-14",-0.00308389379237149
"2012-05-15",0.00632731368625136
"2012-05-16",0.00128703459379457
"2012-05-17",0.00610581638529005
"2012-05-18",-0.000268800127368348
"2012-05-21",0.00311754642442075
"2012-05-22",-0.00456550888967062
"2012-05-23",0.00284060376364584
"2012-05-24",-0.000463887993309986
"2012-05-25",0.00323648123607301
"2012-05-28",0.000333927566500718
"2012-05-29",-0.00353921672492653
"2012-05-30",-0.000557567184235538
"2012-05-31",0.00905497978566494
"2012-06-01",0.0017466833131909
"2012-06-04",0.00466140196965996
"2012-06-05",1.50292619551317e-05
"2012-06-06",0.00879651695163244
"2012-06-07",0.00153723947504679
"2012-06-08",-0.00967821679656286
"2012-06-11",-0.00464144751299655
"2012-06-12",-0.00301090811554644
"2012-06-13",-0.0053104550239706
"2012-06-14",-0.00116323942498123
"2012-06-15",0.00282065802997826
"2012-06-18",0.00213019345455251
"2012-06-19",0.00650108133728632
"2012-06-20",-0.00190565843163397
"2012-06-21",-0.0107363450207227
"2012-06-22",-0.00971284040655759
"2012-06-25",0.00331563134544139
"2012-06-26",-0.000300488311658701
"2012-06-27",0.0032185681325682
"2012-06-28",-0.0041814843508677
"2012-06-29",0.0104479957119557
"2012-07-02",0.00273512051711592
"2012-07-03",-0.0074991032915948
"2012-07-04",-0.000608152321714377
"2012-07-05",0.00774904118600689
"2012-07-06",0.00142180981022971
"2012-07-09",0.0123342868459105
"2012-07-10",0.0053792072232055
"2012-07-11",0.00149035605879149
"2012-07-12",-0.000789490886029962
"2012-07-13",0.00350647827404399
"2012-07-16",0.00520810717362319
"2012-07-17",0.00141435311735795
"2012-07-18",0.00466805454433508
"2012-07-19",0.00217639810906323
"2012-07-20",-0.00423063742700842
"2012-07-23",0.00881037376468019
"2012-07-24",0.00391892137968375
"2012-07-25",0.00287548265647811
"2012-07-26",0.00693859035708973
"2012-07-27",0.00275288474591132
"2012-07-30",-0.00937095620875344
"2012-07-31",-0.00688305440381252
"2012-08-01",0.0077074878782966
"2012-08-02",0.000883887462314724
"2012-08-03",-0.00490324684236076
"2012-08-06",0.00350405512939379
"2012-08-07",0.0100199888182088
"2012-08-08",0.00188057847155632
"2012-08-09",0.000929433444674308
"2012-08-10",0.0003531432693771
"2012-08-13",0.00342356197491063
"2012-08-14",-0.00899643785576118
"2012-08-15",-0.0068514325836193
"2012-08-16",0.00307291611474233
"2012-08-17",-0.00821059792138778
"2012-08-20",-0.00119574428191995
"2012-08-21",0.00661410392129447
"2012-08-22",-0.00286080139428691
"2012-08-23",-0.000161889819553318
"2012-08-24",-0.00367357989569282
"2012-08-27",-0.00313823906392691
"2012-08-28",0.00410442087002629
"2012-08-29",-0.00488759167328324
"2012-08-30",0.00591425127348236
"2012-08-31",-0.00252067721105574
"2012-09-03",-0.00352177382734391
"2012-09-04",0.0125196509998324
"2012-09-05",-0.00224747573814668
"2012-09-06",0.0069280016078654
"2012-09-07",-0.00491247478973162
"2012-09-10",0.00224878253381394
"2012-09-11",0.00720396304602849
"2012-09-12",0.00878368426452924
"2012-09-13",0.00765517500591265
"2012-09-14",-0.0032804236403607
"2012-09-17",-0.00483693669639793
"2012-09-18",-0.00772821137299317
"2012-09-19",-0.0158459706387133
"2012-09-20",-0.00221423463680106
"2012-09-21",0.00355353499786855
"2012-09-24",-0.0082960504239314
"2012-09-25",-0.00359636399482319
"2012-09-26",0.00232203857338847
"2012-09-27",-0.0072830902232299
"2012-09-28",0.00911479943084054
"2012-10-01",0.00231251971443617
"2012-10-02",0.0124439755178897
"2012-10-03",-0.00704053020373361
"2012-10-04",0.011523405630992
"2012-10-05",-0.00315882632570286
"2012-10-08",0.000405621249561185
"2012-10-09",-0.00686499391834093
"2012-10-10",-0.000682251461774145
"2012-10-11",-0.00287526156808446
"2012-10-12",-0.0055992458126458
"2012-10-15",0.00249651688543885
"2012-10-16",-0.00677821511004667
"2012-10-17",0.00226168202555098
"2012-10-18",-0.00161674781380371
"2012-10-19",-0.00995598933386573
"2012-10-22",-0.00444589551230874
"2012-10-23",-0.0002843995612269
"2012-10-24",0.00923711461125544
"2012-10-25",-0.0014188780560731
"2012-10-26",0.0074566623247019
"2012-10-29",0.00102918833596653
"2012-10-30",0.00015273603620117
"2012-10-31",0.00805152606479617
"2012-11-01",-0.00228027855572406
"2012-11-02",0.000705665303002214
"2012-11-05",-0.000891841088028036
"2012-11-06",0.00230493011871995
"2012-11-07",-0.00295390574553763
"2012-11-08",0.00766748445211966
"2012-11-09",0.00329113207839863
"2012-11-12",0.000331422602282931
"2012-11-13",0.00183719898235031
"2012-11-14",-0.00397417931200795
"2012-11-15",-0.00668978434939554
"2012-11-16",0.00229245404723778
"2012-11-19",-0.000560799388395183
"2012-11-20",-0.00256031878304661
"2012-11-21",-0.00910912206239367
"2012-11-22",0.000172297181679387
"2012-11-23",-0.00441660628464348
"2012-11-26",0.000490865524977722
"2012-11-27",0.00253081592440768
"2012-11-28",0.0118940234397288
"2012-11-29",0.00144922821339764
"2012-11-30",0.00311319179702388
"2012-12-03",0.00138589299297994
"2012-12-04",-8.17266315311196e-05
"2012-12-05",0.000310206949059999
"2012-12-06",0.00237159221915853
"2012-12-07",0.00392628858508374
"2012-12-10",0.0130255361258903
"2012-12-11",0.00107722886787542
"2012-12-12",0.00109057161670678
"2012-12-13",0.00396854233148555
"2012-12-14",0.00415787112680956
"2012-12-17",-0.00120927135666159
"2012-12-18",0.00367014412006606
"2012-12-19",0.00385097842696145
"2012-12-20",0.00669561776356944
"2012-12-21",-0.00121232821097932
"2012-12-24",0.00693816723159606
"2012-12-25",-4.79811185222963e-05
"2012-12-26",-0.00462852899329595
"2012-12-27",0.00230324766893961
"2012-12-28",-0.000233814975415563
"2012-12-31",0.00374789459374269
"2013-01-01",0.00655681660270392
"2013-01-02",-0.00299710722068751
"2013-01-03",-0.00111426478096239
"2013-01-04",-0.00444383133918813
"2013-01-07",-0.00294990393019239
"2013-01-08",-0.0115564446830207
"2013-01-09",0.00353921823926197
"2013-01-10",0.00295902226195577
"2013-01-11",0.00123652621458126
"2013-01-14",0.00143612617493034
"2013-01-15",0.00517944142768084
"2013-01-16",0.0105727785903811
"2013-01-17",0.00280120775977898
"2013-01-18",-0.001669932176983
"2013-01-21",-0.00145974137625488
"2013-01-22",0.000292478593600448
"2013-01-23",-0.00493115302907342
"2013-01-24",-0.00487125006354831
"2013-01-25",0.00184779918096897
"2013-01-28",-0.00428582800420185
"2013-01-29",-0.00777402622791387
"2013-01-30",0.000266145198689167
"2013-01-31",-0.00257311883836995
"2013-02-01",-0.00192845592430252
"2013-02-04",0.0115903091285776
"2013-02-05",0.0039714814466927
"2013-02-06",-0.00160814587302218
"2013-02-07",0.00456178397064952
"2013-02-08",0.00167924078002381
"2013-02-11",-0.00418141973306649
"2013-02-12",-0.0082971115175376
"2013-02-13",-0.00239052765322593
"2013-02-14",-0.00206454355546076
"2013-02-15",0.000431187113764766
"2013-02-18",-0.00699510236874139
"2013-02-19",0.0052707586410388
"2013-02-20",8.65818397080124e-05
"2013-02-21",-0.00432335494784313
"2013-02-22",0.00250303649957297
"2013-02-25",0.00366211286508583
"2013-02-26",-0.00419223637506065
"2013-02-27",-0.0123217883415518
"2013-02-28",-0.00475025356484229
"2013-03-01",-0.00616337055404707
"2013-03-04",0.00380096806090624
"2013-03-05",0.00206708421007222
"2013-03-06",-0.0018059742179265
"2013-03-07",-0.00201604781649207
"2013-03-08",0.00392642418510458
"2013-03-11",0.00170483082596716
"2013-03-12",0.0026465531208875
"2013-03-13",-4.61433327966803e-05
"2013-03-14",0.0031700699507207
"2013-03-15",0.00229839165050674
"2013-03-18",-0.00340171688431287
"2013-03-19",0.0145229308935875
"2013-03-20",0.00424922484236131
"2013-03-21",0.00375216488888653
"2013-03-22",0.00606373247492411
"2013-03-25",-0.00121068846812286
"2013-03-26",-0.00482734585302863
"2013-03-27",0.00252836951850439
"2013-03-28",-0.0022064236439785
"2013-03-29",0.00666606901262396
"2013-04-01",-0.00178592839751859
"2013-04-02",0.0034760369551135
"2013-04-03",0.00376289733135809
"2013-04-04",0.00828352521243768
"2013-04-05",0.000278498962975394
"2013-04-08",-0.00217133246200975
"2013-04-09",-0.00193671210827572
"2013-04-10",0.00393134725352286
"2013-04-11",0.000585444963015279
"2013-04-12",0.00200223296458207
"2013-04-15",-0.00821127722515793
"2013-04-16",-0.0021742803680218
"2013-04-17",-0.00149514563131228
"2013-04-18",0.00141051985872671
"2013-04-19",0.000698057775774959
"2013-04-22",0.00295718284078868
"2013-04-23",0.00422735735851522
"2013-04-24",-0.00240579156573438
"2013-04-25",0.000243048744237616
"2013-04-26",-0.00158362847431209
"2013-04-29",0.00624307913734845
"2013-04-30",-0.00552849192911913
"2013-05-01",-0.00602723309733199
"2013-05-02",0.00139419086616895
"2013-05-03",-0.00362673519167933
"2013-05-06",0.000241731378890012
"2013-05-07",0.00112006074566917
"2013-05-08",-0.00258416459521836
"2013-05-09",0.00542829664128349
"2013-05-10",0.000820910837019141
"2013-05-13",-0.000188023914912524
"2013-05-14",0.00200228634441367
"2013-05-15",0.00607163600266546
"2013-05-16",0.00223500860398361
"2013-05-17",0.00770299386167262
"2013-05-20",0.00194199608228278
"2013-05-21",0.00063693935422586
"2013-05-22",-0.000298669737703924
"2013-05-23",-0.00120540917761563
"2013-05-24",0.00382517286933885
"2013-05-27",-0.00128802463728357
"2013-05-28",0.00791245269038719
